timestamp,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
14:18:17, 2  0      0 650864   6596 9901180   0    0     0     0 29416 449039 2 2 96 0  0  0
14:18:19, 1  0      0 659756   6596 9891820   0    0     0     0 28036 452685 2 2 96 0  0  0
14:18:21, 0  0      0 608536   6596 9901128   0    0     0     0 28213 449130 3 2 95 0  0  0
14:18:23, 0  0      0 632556   6596 9891868   0    0     0  3668 28019 450987 2 2 96 0  0  0
14:18:25, 0  0      0 636296   6596 9892024   0    0     0   304 27850 446675 2 2 96 0  0  0
14:18:27, 0  0      0 625988   6596 9901164   0    0     0     0 30062 449958 3 2 95 0  0  0
14:18:29, 1  0      0 634868   6596 9891868   0    0     0     0 29751 448692 2 2 95 0  0  0
14:18:31, 0  0      0 767084   6596 9901132   0    0     0     0 20762 37985 6 1 93  0  0  0
14:18:33, 0  0      0 770456   6596 9891824   0    0     0     0 17908 40372 1 1 98  0  0  0
14:18:35, 0  0      0 773312   6596 9891808   0    0     0     0 16936 33416 0 0 99  0  0  0
14:18:37, 0  0      0 761204   6596 9901584   0    0     0     0 16849 33136 0 0 99  0  0  0
14:18:39, 0  0      0 763520   6596 9891776   0    0     0     0 16701 33030 0 0 100 0  0  0
14:18:41, 0  0      0 754652   6596 9901204   0    0     0     0 17516 34322 1 1 99  0  0  0
14:18:43, 0  0      0 776488   6596 9891908   0    0     0     0 16978 33339 0 0 99  0  0  0
14:18:45, 0  0      0 775984   6596 9891908   0    0     0     8 16914 33399 0 0 99  0  0  0
14:18:47, 1  0      0 758872   6596 9901140   0    0     0     0 16983 33296 0 0 99  0  0  0
14:18:49, 0  0      0 768000   6596 9891740   0    0     0     0 16897 33316 0 0 100 0  0  0
14:18:51, 0  0      0 756300   6596 9901112   0    0     0    16 17443 34226 0 1 99  0  0  0
14:18:53, 0  0      0 762164   6596 9891776   0    0     0  3468 17119 33768 0 0 99  0  0  0
14:18:55, 0  0      0 760976   6596 9891776   0    0     0     0 16965 33378 0 0 99  0  0  0
14:18:57, 0  0      0 767360   6596 9901112   0    0     0     0 16683 32995 0 0 99  0  0  0
14:18:59, 0  0      0 779712   6596 9891776   0    0     0     0 16831 33257 0 0 99  0  0  0
14:19:01, 0  0      0 768904   6596 9901176   0    0     0     0 17120 33618 1 1 99  0  0  0
14:19:03, 0  0      0 781888   6596 9891828   0    0     0     0 17151 33510 0 0 99  0  0  0
14:19:05, 0  0      0 780076   6596 9891828   0    0     0     0 16889 33381 0 0 99  0  0  0
14:19:07, 0  0      0 765116   6596 9901676   0    0     0     0 16735 33091 0 0 99  0  0  0
14:19:09, 0  0      0 775552   6596 9891764   0    0     0     0 16788 33063 0 0 99  0  0  0
14:19:11, 0  0      0 758640   6596 9901100   0    0     0     0 16937 33526 1 1 99  0  0  0
14:19:13, 0  0      0 773076   6596 9891912   0    0     0     0 16953 33273 0 0 100 0  0  0
14:19:15, 1  0      0 850540   6596 9891764   0    0     0     0 11604 419075 2 2 96 0  0  0
14:19:17, 1  0      0 834412   6596 9901100   0    0     0     0 11461 414491 2 2 97 0  0  0
14:19:19, 0  0      0 850128   6596 9891828   0    0     0     0 11361 418156 2 2 96 0  0  0
14:19:21, 1  0      0 834528   6596 9900924   0    0     0     0 12078 418156 2 2 96 0  0  0
14:19:23, 0  0      0 837096   6596 9891772   0    0     0  2540 13184 417547 2 2 96 0  0  0
14:19:25, 0  0      0 836640   6596 9891772   0    0     0     0 12925 417421 2 2 97 0  0  0
14:19:27, 0  0      0 822748   6596 9901172   0    0     0     0 12350 416696 2 2 96 0  0  0
14:19:29, 2  0      0 833632   6596 9891836   0    0     0     0 11347 416328 2 2 96 0  0  0
14:19:31, 0  0      0 816804   6596 9901684   0    0     0     0 12055 417554 2 2 96 0  0  0
14:19:33, 1  0      0 827968   6596 9891772   0    0     0     0 12214 416888 2 2 96 0  0  0
14:19:35, 0  0      0 823936   6596 9891772   0    0     0     0 11385 415215 2 2 96 0  0  0
14:19:37, 1  0      0 811564   6596 9903156   0    0     0     0 11224 418261 2 2 96 0  0  0
14:19:39, 1  0      0 827748   6596 9893820   0    0     0     0 10564 414986 2 2 96 0  0  0
14:19:41, 1  0      0 807220   6596 9901176   0    0     0     0 11929 416738 2 2 96 0  0  0
14:19:43, 1  0      0 817828   6596 9891840   0    0     0     0 11842 415487 2 2 96 0  0  0
14:19:45, 1  0      0 816568   6596 9891840   0    0     0     0 10362 416452 2 2 96 0  0  0
14:19:47, 0  0      0 811016   6596 9901176   0    0     0   636 11698 417083 2 2 96 0  0  0
14:19:49, 0  0      0 822632   6596 9891840   0    0     0     0 11168 415432 2 2 96 0  0  0
14:19:51, 0  0      0 802980   6596 9901176   0    0     0     0 11855 418991 2 2 96 0  0  0
14:19:53, 1  0      0 815212   6596 9891776   0    0     0     0 11395 416612 2 2 97 0  0  0
14:19:55, 0  0      0 814576   6596 9891776   0    0     0     0 11779 414136 2 2 97 0  0  0
14:19:57, 0  0      0 797900   6596 9901180   0    0     0     0 11184 417047 2 2 96 0  0  0
14:19:59, 2  0      0 798008   6596 9891780   0    0     0     0 10994 419101 2 2 96 0  0  0
14:20:01, 1  0      0 787228   6596 9901628   0    0     0     0 11879 415561 2 2 96 0  0  0
14:20:03, 1  0      0 799392   6596 9891780   0    0     0    80 11484 419272 2 2 97 0  0  0
14:20:05, 0  0      0 797376   6596 9891780   0    0     0     0 11296 417138 2 2 96 0  0  0
14:20:07, 2  0      0 780208   6596 9901244   0    0     0     8 11428 419815 2 2 96 0  0  0
14:20:09, 0  0      0 793968   6596 9891844   0    0     0     0 11167 418046 2 2 96 0  0  0
14:20:11, 1  0      0 781112   6596 9901180   0    0     0     0 11879 420316 2 2 96 0  0  0
14:20:13, 1  0      0 792676   6596 9891780   0    0     0     0 11348 418657 2 2 96 0  0  0
14:20:15, 1  0      0 791952   6596 9891780   0    0     0     0 11358 419686 2 2 96 0  0  0
14:20:17, 1  0      0 772184   6596 9901116   0    0     0  1224 11936 417366 2 2 97 0  0  0
14:20:19, 0  0      0 783928   6596 9891780   0    0     0     0 11353 420215 2 2 97 0  0  0
14:20:21, 0  0      0 766884   6596 9901180   0    0     0     0 12315 417474 2 2 96 0  0  0
14:20:23, 2  0      0 772004   6596 9891780   0    0     0     0 11511 416932 2 2 96 0  0  0
14:20:25, 0  0      0 770304   6596 9891780   0    0     0     4 11501 416542 2 2 96 0  0  0
14:20:27, 1  0      0 756464   6596 9901116   0    0     0     0 11284 416038 2 2 96 0  0  0
14:20:29, 1  0      0 766628   6596 9891780   0    0     0     0 11380 416419 2 2 96 0  0  0
14:20:31, 0  0      0 762032   6596 9901764   0    0     0     0 10952 416297 2 2 96 0  0  0
14:20:33, 1  0      0 770968   6596 9891852   0    0     0     0 11134 416121 2 2 96 0  0  0
14:20:35, 0  0      0 774844   6596 9891852   0    0     0     0 10727 419131 2 2 96 0  0  0
14:20:37, 1  0      0 758348   6596 9901188   0    0     0     4 11427 416009 2 2 96 0  0  0
14:20:39, 0  0      0 768480   6596 9891788   0    0     0     0 11351 416991 2 2 96 0  0  0
14:20:41, 1  0      0 754304   6596 9901124   0    0     0     4 11881 418586 2 2 96 0  0  0
14:20:43, 0  0      0 767352   6596 9891788   0    0     0     0 11111 416192 2 2 96 0  0  0
14:20:45, 1  0      0 764348   6596 9891788   0    0     0     0 10639 414878 2 2 96 0  0  0
14:20:47, 1  0      0 745892   6596 9901188   0    0     0     0 11083 416940 2 2 96 0  0  0
14:20:49, 1  0      0 756280   6596 9891788   0    0     0  1228 11512 414955 2 2 96 0  0  0
14:20:51, 0  0      0 734924   6596 9901188   0    0     0     0 11816 419030 2 2 96 0  0  0
14:20:54, 0  0      0 749120   6596 9891852   0    0     0     0 11397 416525 2 2 96 0  0  0
14:20:56, 0  0      0 908344   6596 9891860   0    0     0     0 1116  743  4  0 96  0  0  0
